model,layer,config,ood_group,source,y_true,y_pred
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,1.0756173133850098
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,2,2.148545980453491
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,1,0.6519858837127686
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,2.5478904247283936
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,1.8904061317443848
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,2,1.2783716917037964
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.0211213827133179
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,1.014032244682312
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,3,1.9213943481445312
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,1.1260267496109009
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,1.8525394201278687
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.1331170797348022
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,0.6656973361968994
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,1,1.1947468519210815
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,1.6183298826217651
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,2.2239761352539062
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,2.54408597946167
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,1,2.1493704319000244
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,2.472773313522339
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.1077055931091309
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,1.759545922279358
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,1.5464891195297241
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,2.576949119567871
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,2.1569268703460693
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,1.6731153726577759
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,0,0.4952751398086548
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,1.0753262042999268
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,1.4922746419906616
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,1.6133121252059937
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,2.9441916942596436
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,1.5067476034164429
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,2.8876426219940186
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,2.3210408687591553
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,2,2.3574678897857666
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,2.222543478012085
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,0.833296537399292
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.5750542879104614
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.631138563156128
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,1.8543626070022583
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,0.9501968622207642
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,2,1.4725898504257202
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,0.7360198497772217
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,1.6568673849105835
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,1.6300970315933228
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.4317963123321533
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,2.2180745601654053
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,2.3021721839904785
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,1.5638154745101929
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,2.756969451904297
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,1.1564680337905884
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.673972249031067
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,2,2.3848278522491455
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,0.2490859031677246
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,2.9582126140594482
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,1.3635940551757812
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.023303508758545
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,2.4748189449310303
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,1,2.1928093433380127
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,0.9778912663459778
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,2,3.027798891067505
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,1,1.4593950510025024
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,0.4719427227973938
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.0303658246994019
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,1,1.1025367975234985
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,2.5925583839416504
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.5971335172653198
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,1.5198055505752563
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,2.4132182598114014
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,2.4193005561828613
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,3.2144954204559326
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,2.67029070854187
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,2,1.4995874166488647
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,0.7493830323219299
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,3.1717376708984375
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,3,1.4946105480194092
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,2.4057681560516357
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,1.4223371744155884
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,1.0281530618667603
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,2.2993927001953125
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,1.67531156539917
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,0.7667136192321777
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,1,0.8406200408935547
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,4,3.024728536605835
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,2,1.316076636314392
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,1.9291068315505981
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,1.1018091440200806
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,1.983801245689392
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,1,0.8198110461235046
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,0.8296263813972473
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,2.570896863937378
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,3.0118801593780518
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,1.5783971548080444
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.1790668964385986
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,2,1.5321786403656006
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,0.6188573837280273
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,1.89159095287323
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,2.1160919666290283
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,2.6820669174194336
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,2.566490411758423
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,3.5660500526428223
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,2.281362771987915
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,0.46525317430496216
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,0.8453585505485535
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,2.8972818851470947
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,1.9133814573287964
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,0,0.5459393262863159
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,1.5649968385696411
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,0.23822402954101562
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,0.8311657905578613
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.0190343856811523
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,2.257014513015747
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,3,1.4253371953964233
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.635518193244934
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,2.474670171737671
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,0.3565501570701599
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,3.7601194381713867
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,1.7174371480941772
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,2.178154706954956
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,1,0.536392331123352
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,3,3.347003698348999
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,1.816903829574585
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.4927951097488403
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,2,1.9220023155212402
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,2,1.4399734735488892
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,3.358133554458618
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.0583895444869995
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.1351710557937622
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.2954645156860352
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,3,2.763831377029419
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,2.027590751647949
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,2,2.445495843887329
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.320504069328308
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,0.9697938561439514
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,1.4793745279312134
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,2,0.8597792983055115
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,1,1.1230732202529907
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,0,0.7225268483161926
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,1.681399941444397
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,2.6074352264404297
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,0.6688949465751648
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,4,4.586989402770996
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,1.9394044876098633
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,1.9031330347061157
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.0647598505020142
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,1.7463968992233276
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,3.860985040664673
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,3,1.9466192722320557
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,1.9473602771759033
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,1,0.3853684663772583
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,1.6625322103500366
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,4,3.5276899337768555
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.5743590593338013
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,3.25626540184021
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,1.3394707441329956
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,2.3658111095428467
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,1.886613368988037
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,2.0176286697387695
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,0.16247320175170898
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,0,0.19482967257499695
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.820716381072998
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,1.1333979368209839
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,3,4.2706451416015625
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,2.8529624938964844
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,1.5403929948806763
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,1.550524115562439
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,3,2.1821818351745605
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,1.616390347480774
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,2.180015802383423
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,3.0317580699920654
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,2.2029004096984863
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,3,3.310844659805298
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,3.3199379444122314
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.7151457071304321
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,2.1200249195098877
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,1,1.0565344095230103
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,4.072144508361816
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,1.8062773942947388
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,1.799136996269226
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,1.5400856733322144
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,2,0.7278231978416443
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,3,2.26550555229187
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.634800672531128
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,1.081563115119934
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,0.8994864821434021
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,1.864536166191101
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,1.7589277029037476
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,2.3464748859405518
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,2.0420849323272705
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,2,1.8498696088790894
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.2069650888442993
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.4485236406326294
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,0,1.1079601049423218
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,1.386244773864746
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.2214832305908203
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,1,0.7253128886222839
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,1.3945928812026978
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,1.874285101890564
intfloat/e5-mistral-7b-instruct,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,15,MLP_logistic_regression,merlin-all,merlin-cs,1,1.0
