model,layer,config,ood_group,source,y_true,y_pred
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,3,2.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,2,1.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,2,1.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,3,4.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,1,2.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,2,1.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,3,4.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,3,2.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,2,1.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,3,2.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,3,4.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,2,1.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,1,2.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,4,3.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,2,1.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,3,2.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,3,4.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,1,0.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,0,1.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,3,2.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,1,2.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,2,1.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,3,2.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,4,4.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,1,2.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,4,4.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,3,4.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,1,2.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,1,0.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,0,0.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,1,2.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,1,2.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,2,4.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,1,2.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,0,1.0
Qwen/Qwen3-Embedding-4B,15,ordinal_cumlink,merlin-de,merlin-de,1,0.0
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,0,0.10093046724796295
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.9696481227874756
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,1.2213687896728516
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,0,0.2932448089122772
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.500408172607422
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.8400200605392456
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,0.8606764674186707
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.5629832744598389
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,2.2370071411132812
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.6287877559661865
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,1.0016725063323975
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.8649075031280518
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.1154271364212036
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,2.0051798820495605
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.8224029541015625
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.4204440116882324
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,1.4111015796661377
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.2663750648498535
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,0.46880388259887695
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.6080747842788696
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,0.9003652930259705
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,1.9281376600265503
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,0,0.6438950896263123
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,0.5286530256271362
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.693516969680786
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.6821887493133545
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,1.8254995346069336
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,1.6403876543045044
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.070842981338501
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.1521341800689697
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.8184328079223633
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,4,3.6778500080108643
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.6292473077774048
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,0.9378864765167236
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,2.1481926441192627
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,1.983909249305725
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.0497353076934814
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,2.267749071121216
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.807326078414917
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,0,1.1248013973236084
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,2.112025499343872
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,0,-0.11903033405542374
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.8830907344818115
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,0.85969477891922
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,0,0.04532364010810852
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,0.7184132933616638
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.9555375576019287
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,1.191939115524292
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,1.0919747352600098
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.9856889247894287
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,0.7247482538223267
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,3.3997678756713867
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.8249905109405518
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,1.885496973991394
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.027514934539795
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,0,0.8117691278457642
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.954824447631836
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.4918696880340576
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,4,3.102787971496582
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,0,0.1574941724538803
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,3.3308849334716797
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.2432167530059814
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.8450771570205688
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,1.2118407487869263
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,0,0.5446130037307739
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,0.8491641283035278
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,2.2447025775909424
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.746821165084839
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.090751886367798
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,3.007631778717041
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.336186408996582
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.844302773475647
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.0064228773117065
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,2.1060702800750732
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.82644784450531
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,0.8779096603393555
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,2.2385427951812744
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.7697858810424805
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,4,3.0507352352142334
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.7942960262298584
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.0786619186401367
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,0.8996477127075195
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.6728367805480957
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,0.6403359770774841
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.9659035205841064
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,2.4445719718933105
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,0.6894021034240723
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,0.5340222120285034
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.8437687158584595
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.5438787937164307
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,1.49494206905365
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,0.9571322798728943
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,4,3.3097312450408936
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,0.4861445724964142
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.3535512685775757
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,0.682629406452179
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,4,3.2629001140594482
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,0.8985608816146851
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,0.7243202328681946
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,0.6589192152023315
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,1.2661664485931396
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.2784627676010132
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,0.6489629149436951
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.5074480772018433
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.425684690475464
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.7515217065811157
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.463968515396118
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,0.8715201616287231
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.5733158588409424
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,1.0496618747711182
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,0.9210096597671509
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,0.4811696708202362
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,1.2170796394348145
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,0.5969784259796143
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,2.389009714126587
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.6556718349456787
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,2.0746054649353027
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.083080530166626
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.1512949466705322
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,0.6384800672531128
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,3.4485771656036377
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,3.01706862449646
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,0.9170982241630554
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,1.0187636613845825
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.1613413095474243
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,0.8853673338890076
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.7252391576766968
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.430076241493225
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.9903725385665894
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,0.9613470435142517
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.874640464782715
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,3.1277010440826416
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.1583473682403564
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,2.0062100887298584
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,0.9426206350326538
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,1.271736741065979
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.8162755966186523
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.157839298248291
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,3.107785701751709
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.8821420669555664
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.4212855100631714
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,0.5938400626182556
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,1.1777117252349854
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.2558485269546509
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,4,2.690763473510742
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,0.9575010538101196
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,0.3678405284881592
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.4155597686767578
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.7872681617736816
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,0.689070999622345
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.8098416328430176
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.0760598182678223
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.9863696098327637
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,2.169276475906372
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,0.2549359202384949
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.539956569671631
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,0,0.32335785031318665
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.2662079334259033
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.9244519472122192
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.3367438316345215
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.9289791584014893
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,1.3290977478027344
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.3630619049072266
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,0.5741415619850159
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,0.5919336676597595
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.2799038887023926
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,0.4083574712276459
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,4,3.324117422103882
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.2937963008880615
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.8250621557235718
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,2.2280960083007812
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,1.5885026454925537
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,4,3.3792905807495117
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,3.301928997039795
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,1.2796396017074585
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,-0.17097890377044678
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,0,0.2918412685394287
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,0.7587947845458984
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.937367558479309
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,1.3046038150787354
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.435244083404541
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.9917776584625244
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.609229326248169
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,0.9096533060073853
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,2.917886257171631
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.8040859699249268
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.7629257440567017
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,1,1.230068325996399
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,2,2.0067853927612305
Qwen/Qwen3-Embedding-4B,15,MLP_linear_regression,merlin-de,merlin-de,0,0.592075765132904
