model,layer,config,ood_group,source,y_true,y_pred
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,2,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,3,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,2,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,3,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,3,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,4,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,3,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,4,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,4,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,4,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,3,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,2,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,3,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,2,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,2,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,3,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,4,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,4,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,4,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,4,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,4,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,2,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,2,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,2,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,2,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,4,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,4,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,2,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,3,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,2,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,4,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,4,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,4,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,4,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,4,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,2,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,4,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,4,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,2,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,4,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,3,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,2,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,3,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,2,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,2,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,4,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,2,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,2,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,4,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,4,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,4,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,4,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,4,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,4,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,2,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,4,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,2,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,2,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,3,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,3,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,2,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,4,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,4,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,4,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,4,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,3,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,4,4.0
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,1,1.2853474617004395
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,1,2.042656421661377
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,1,1.238490104675293
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,2,2.004465103149414
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,2,2.9424233436584473
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,2,2.352895736694336
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,2,2.3236894607543945
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,2,2.5026774406433105
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,3,3.282567024230957
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,3,1.7796874046325684
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,2,1.817060947418213
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,2,1.9948811531066895
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,2,1.636340618133545
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,3,2.4928784370422363
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,3,2.0242300033569336
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,1,0.6827726364135742
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,3,3.24176025390625
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,1,1.034794807434082
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,2,1.9347987174987793
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,1,0.9214005470275879
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,2,3.0791115760803223
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,2,2.0665602684020996
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,3,1.9978642463684082
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,2,1.8664588928222656
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,1,0.8098297119140625
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,1,1.4937705993652344
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,3,2.4141783714294434
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,4,3.1216068267822266
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,2,0.8501243591308594
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,4,2.953157424926758
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,1,0.9543123245239258
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,1,0.5666112899780273
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,2,1.8466453552246094
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,3,2.2399654388427734
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,2,2.592243194580078
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,1,1.0702576637268066
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,3,2.726071357727051
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,3,2.6047167778015137
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,1,1.1125555038452148
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,3,1.7057695388793945
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,3,3.0445632934570312
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,2,2.0373525619506836
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,2,3.027740478515625
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,2,1.5532598495483398
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,1,0.5130677223205566
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,2,2.18753719329834
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,1,1.0653572082519531
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,2,1.7105598449707031
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,3,3.5200843811035156
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,1,1.3581695556640625
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,1,2.25504732131958
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,2,2.1405320167541504
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,2,1.7056407928466797
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,2,2.5156779289245605
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,1,1.7933235168457031
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,2,3.4362893104553223
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,1,1.3021984100341797
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,1,1.6053314208984375
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,2,0.8874855041503906
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,1,0.6638708114624023
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,2,2.7541942596435547
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,1,1.2164602279663086
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,2,0.933866024017334
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,3,2.185849189758301
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,1,1.1571431159973145
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,3,1.6456475257873535
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,2,0.5649261474609375
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,2,2.074136734008789
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,3,2.7343173027038574
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,2,1.9295921325683594
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,2,0.6594843864440918
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,1,1.637894630432129
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,3,3.5972938537597656
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,1,0.5555906295776367
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,3,3.12945556640625
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,3,2.593931198120117
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,3,2.665250301361084
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,1,1.307727336883545
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,2,0.7316408157348633
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,2,2.819286346435547
google/embeddinggemma-300M,10,linear_regression,merlin-cs,merlin-cs,1,1.184676170349121
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,1,1.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,1,1.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,1,1.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,2,2.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,2,2.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,2,2.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,2,2.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,2,3.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,3,3.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,3,2.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,2,2.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,2,2.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,2,2.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,3,2.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,3,2.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,1,2.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,3,3.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,1,1.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,2,2.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,1,1.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,2,3.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,2,3.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,3,3.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,2,1.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,1,1.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,1,1.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,3,3.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,4,2.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,2,1.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,4,2.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,1,1.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,1,1.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,2,1.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,3,3.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,2,2.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,1,2.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,3,2.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,3,2.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,1,1.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,3,2.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,3,2.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,2,3.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,2,3.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,2,1.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,1,1.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,2,2.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,1,1.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,2,1.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,3,3.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,1,1.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,1,2.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,2,2.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,2,2.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,2,2.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,1,2.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,2,2.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,1,1.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,1,1.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,2,2.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,1,1.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,2,2.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,1,1.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,2,1.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,3,2.0
google/embeddinggemma-300M,10,logistic_regression,merlin-cs,merlin-cs,1,1.0
