model,layer,config,ood_group,source,y_true,y_pred
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,1.340895652770996
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,1.2245097160339355
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,3.017294406890869
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,1.7247586250305176
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,4.846866607666016
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,3.1580867767333984
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,3.9531846046447754
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,2.6475067138671875
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,5.218143939971924
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,1.0335965156555176
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,4.868268966674805
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,3.4841694831848145
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,4.637546062469482
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,2.657561779022217
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,0.8705015182495117
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,1.7537851333618164
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,2.9092564582824707
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,4.144361972808838
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,1.9980883598327637
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,1.2423710823059082
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,1.6267762184143066
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,2.3807621002197266
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,2.8435535430908203
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,2.832383155822754
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,3.538623332977295
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,5.022970676422119
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,2.114271640777588
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,2.0041403770446777
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,4.165849685668945
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,3.8374581336975098
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,2.4697303771972656
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,0.92718505859375
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,1.141374111175537
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,1.8446059226989746
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,1.8702960014343262
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,2.3063015937805176
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,2.666104793548584
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,-1.5198616981506348
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,-0.585416316986084
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,2.319624423980713
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,2.846381664276123
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,1.1341643333435059
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,2.1292381286621094
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,2.9277443885803223
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,2.061885356903076
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,0.2945289611816406
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,4.529437065124512
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,2.274442195892334
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,1.7601323127746582
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,4.76564359664917
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,1.4826273918151855
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,1.5906329154968262
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,2.1276822090148926
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,5.293148040771484
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,4.788517475128174
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,2.8795933723449707
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,2.596216917037964
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,-0.2646775245666504
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,2.4386987686157227
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,2.5215516090393066
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,2.8465795516967773
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,2.2246460914611816
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,2.2652506828308105
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,2.7534282207489014
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,1.7224326133728027
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,2.499481678009033
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,3.9359302520751953
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,2.4938740730285645
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,0.47847700119018555
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,0.8319616317749023
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,1.4930109977722168
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,0.26859521865844727
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,4.402869701385498
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,-0.24341630935668945
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,-0.2638101577758789
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,3.9154086112976074
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,5.071554660797119
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,2.996469020843506
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,2.8666300773620605
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,1.9315247535705566
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,2.862844944000244
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,5.977610111236572
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,3.2714900970458984
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,3.5789055824279785
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,0.3397402763366699
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,2.5905098915100098
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,3.2941770553588867
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,0.5768265724182129
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,2.275297164916992
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,1.7074809074401855
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,3.947638988494873
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,2.104947090148926
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,3.2009172439575195
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,4.157186508178711
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,2.55497407913208
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,1.463778018951416
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,3.5783257484436035
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,5.8827433586120605
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,2.145212173461914
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,3.4979605674743652
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,2.086174964904785
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,-1.0000100135803223
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,3.7176713943481445
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,0.2615475654602051
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,4.024491786956787
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,2.6851754188537598
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,0.7271828651428223
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,1.6287951469421387
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,3.386465072631836
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,2.0731544494628906
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,2.1912989616394043
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,1.1026039123535156
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,3.866058349609375
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,0.3528885841369629
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,0.3127894401550293
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,2.1032052040100098
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,3.5983567237854004
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,1.1366496086120605
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,3.057835102081299
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,4.76655912399292
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,-0.46039819717407227
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,2.7316946983337402
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,3.045841693878174
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,4.494473457336426
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,1.2836546897888184
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,3.8136444091796875
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,2.815952777862549
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,-1.2268681526184082
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,5.2176103591918945
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,5.365484237670898
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,2.9648094177246094
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,1.2362427711486816
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,2.982597827911377
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,1.5974831581115723
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,3.6204724311828613
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,2.36220121383667
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,1.90678071975708
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,1.260091781616211
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,2.6927542686462402
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,1.8088178634643555
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,1.3280744552612305
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,3.4047741889953613
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,-0.6931757926940918
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,3.4918413162231445
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,3.2452406883239746
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,3.6191165447235107
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,3.1934666633605957
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,1.780992031097412
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,5.984796524047852
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,4.173120498657227
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,2.3335680961608887
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,4.138583660125732
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,2.6127419471740723
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,5.112890720367432
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,1.234046459197998
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,2.174449920654297
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,1.9473705291748047
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,0.675356388092041
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,0.03787040710449219
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,3.9279041290283203
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,1.2064614295959473
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,4.325442790985107
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,3.8975844383239746
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,2.991184711456299
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,2.2606635093688965
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,2.4805855751037598
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,1.104306697845459
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,2.1298470497131348
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,4.085668563842773
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,3.0658411979675293
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,3.9573278427124023
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,2.5222983360290527
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,3.345036029815674
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,5.210867404937744
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,1.6994233131408691
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,2.629617214202881
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,3.8934812545776367
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,1.5420546531677246
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,3.361311912536621
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,2.74423885345459
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,1.7414722442626953
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,3,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,2,3.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,1,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,1,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,1,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,3,4.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,2,3.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,2,1.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,1,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,4,3.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,3,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,4,3.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,1,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,4,3.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,3,4.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,4,3.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,3,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,3,4.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,2,1.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,2,3.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,4,3.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,1,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,1,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,4,3.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,2,3.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,2,3.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,2,3.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,1,2.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,4,3.0
Qwen/Qwen3-Embedding-8B,25,logistic_regression,elle,elle,1,1.0
