model,layer,config,ood_group,source,y_true,y_pred
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,3,4.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,2,3.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,3,4.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,2,2.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,4,3.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,3,2.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,3,2.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,3,2.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,2,2.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,3,4.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,3,2.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,2,4.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,2,3.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,3,2.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,3,4.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,4,3.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,2,3.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,2,2.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,2,2.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,2,2.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,4,3.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,2,2.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,3,4.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,2,2.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,4,3.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,2,2.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,4,3.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,2,3.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,2,3.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,3,2.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,2,3.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,2,2.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,2,3.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,2,2.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,3,2.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,4,3.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,3,4.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,4,3.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,2,3.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,3,4.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,2,2.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,2,2.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,3,4.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,2,3.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,3,4.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,4,3.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,3,4.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,3,4.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,3,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,3,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,3,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,2,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,3,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,3,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,3,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,3,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,2,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,3,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,3,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,2,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,3,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,3,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,2,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,4,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,2,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,2,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,3,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,3,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,4,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,3,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,2,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,3,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,3,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,4,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,3,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,4,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,3,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,3,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,icle500,icle500,4,4.0
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,1,1.0513343811035156
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,1,0.6741328239440918
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,1,0.8418731689453125
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,2,2.263424873352051
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,2,2.457313060760498
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,2,2.5699949264526367
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,2,2.599356889724731
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,2,2.20849084854126
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,3,3.0278351306915283
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,3,2.8869240283966064
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,2,1.1790294647216797
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,2,1.0800848007202148
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,2,1.4632279872894287
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,3,2.313783645629883
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,3,3.1764516830444336
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,1,1.202903389930725
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,3,3.6922607421875
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,1,1.248341679573059
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,2,2.2109339237213135
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,1,0.6210153102874756
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,2,3.38497543334961
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,2,2.5710082054138184
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,3,2.6474480628967285
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,2,2.3817999362945557
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,1,1.069079875946045
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,1,1.1849069595336914
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,3,2.548858642578125
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,4,3.891005992889404
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,2,1.267284870147705
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,4,2.7898831367492676
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,1,1.639631986618042
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,1,0.8286943435668945
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,2,1.752922534942627
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,3,2.8247311115264893
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,2,1.9878045320510864
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,1,1.085566759109497
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,3,3.432559013366699
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,3,2.4347658157348633
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,1,0.6989083290100098
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,3,2.914459705352783
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,3,2.7961840629577637
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,2,2.182340621948242
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,2,2.2935962677001953
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,2,1.6028279066085815
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,1,1.0229403972625732
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,2,2.2443013191223145
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,1,1.117479681968689
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,2,0.8760244846343994
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,3,2.3891687393188477
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,1,1.256291389465332
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,1,1.8075004816055296
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,2,2.641728639602661
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,2,1.8328444957733152
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,2,2.230466365814209
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,1,1.370417833328247
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,2,2.811330556869507
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,1,0.9561009407043456
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,1,1.183439016342163
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,2,1.743395447731018
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,1,1.4447767734527588
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,2,2.408125400543213
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,1,0.723991870880127
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,2,1.163829684257507
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,3,2.336477756500244
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,1,1.2993288040161133
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,3,2.146223306655884
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,2,1.292461633682251
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,2,1.661523938179016
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,3,2.9472196102142334
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,2,2.1850428581237793
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,2,1.191617488861084
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,1,0.6868207454681396
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,3,2.9701409339904785
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,1,0.786552906036377
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,3,3.465536832809448
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,3,2.5673136711120605
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,3,2.600797176361084
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,1,1.348503351211548
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,2,1.7771098613739014
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,2,1.993460774421692
nvidia/llama-embed-nemotron-8b,15,linear_regression,merlin-cs,merlin-cs,1,0.843062162399292
nvidia/llama-embed-nemotron-8b,15,logistic_regression,merlin-cs,merlin-cs,1,1.0
