model,layer,config,ood_group,source,y_true,y_pred
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,3.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,3.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,4,4.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,3.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,0.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,1.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,4,3.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,4,4.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,1.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,0.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,0.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,4.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,1.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,4.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,1.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,1.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,4.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,3.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,1.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,4,4.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,1.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,4.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,0.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,0,0.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,4.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,1.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,4,4.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,1.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,3.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,4,3.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,4.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,0.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,0,0.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,3.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,4.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,0,0.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,0,0.6139960289001465
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,3,3.2496554851531982
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,1,1.647283673286438
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,0,0.9746629595756531
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.968215227127075
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.7280089855194092
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.36538827419281
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,2.3116614818573
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,2.9403905868530273
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,3,3.070890426635742
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,1,1.88747239112854
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,3,3.264676094055176
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.60914945602417
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,2.558126926422119
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.5414791107177734
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.7937519550323486
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,3,1.8755202293395996
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.6225576400756836
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,1,1.1200835704803467
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,2.4367456436157227
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,1,1.3743751049041748
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.803926944732666
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,0,1.0602171421051025
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,1,1.2816205024719238
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,3,3.089775800704956
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,3,3.087557554244995
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,1,1.7320120334625244
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,1,1.9420688152313232
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.9916763305664062
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,3,1.7112503051757812
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,3,3.3287062644958496
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,4,3.38639497756958
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,2.0964012145996094
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.6291296482086182
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,2.9173686504364014
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.7642953395843506
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.8783068656921387
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,2.851370334625244
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,3,4.081046104431152
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,0,1.6024341583251953
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,2.7274110317230225
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,0,0.11698900908231735
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,3,3.499052047729492
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,1,1.3555502891540527
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,0,0.5852054953575134
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,1,1.1009162664413452
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,2.4523329734802246
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,1,1.8672544956207275
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,1,1.676377296447754
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.783076763153076
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,1,1.8073245286941528
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,3,3.267319679260254
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.506267547607422
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.0469088554382324
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.780282497406006
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,0,0.8436753153800964
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,2.328104257583618
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,3,3.1635589599609375
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,4,3.6232998371124268
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,0,0.8184463381767273
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,3,3.178619146347046
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.645811080932617
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.8518977165222168
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,1,1.5807135105133057
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,0,0.930383026599884
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,1,1.1207278966903687
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,2.5322108268737793
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,3,3.564884901046753
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.581404685974121
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,3,3.09397554397583
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.873331308364868
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,2.0134835243225098
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.6865317821502686
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,2.7830429077148438
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.5910706520080566
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,1,0.9159538745880127
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,2.6226909160614014
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,2.412867546081543
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,4,3.9547557830810547
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.9347741603851318
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.395413398742676
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,1,1.6604187488555908
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.896372079849243
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,1,1.1424206495285034
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,2.7449495792388916
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,2.35381817817688
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,1,1.1593329906463623
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,1,0.983752429485321
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,2.0767486095428467
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.895427942276001
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,3,1.8467061519622803
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.6816956996917725
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,4,3.3370108604431152
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.6063590049743652
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,2.268017053604126
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,1,0.9959118962287903
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,4,3.706209897994995
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,2.020758867263794
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,1,1.4084631204605103
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,1,1.700279712677002
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,1,1.784435749053955
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.3660234212875366
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,1,1.1825302839279175
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.9042112827301025
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,3,3.056278705596924
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.884942889213562
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.9589548110961914
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,1,1.6020498275756836
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,2.278729200363159
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,1,1.6443756818771362
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,1,1.3359694480895996
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,1,0.8857886791229248
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,1,1.480331540107727
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,1,0.8349867463111877
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,3.2118771076202393
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.645353078842163
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,2.4360766410827637
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.6788456439971924
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.7494897842407227
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,1,0.9268050789833069
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,3,3.51954984664917
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,3,3.111184597015381
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,1,1.598371148109436
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,1,1.6584354639053345
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.4555758237838745
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,1,1.435302972793579
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.5230672359466553
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.6716971397399902
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,2.4510111808776855
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.442439079284668
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.9624099731445312
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,3,3.564594268798828
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.531134605407715
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,2.528578042984009
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,2.0035364627838135
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.2750353813171387
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,3,3.035753011703491
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,3,2.6887965202331543
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,3,3.383063793182373
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,2.5599451065063477
Qwen/Qwen3-Embedding-0.6B,15,MLP_linear_regression,merlin-de,merlin-de,2,1.7959147691726685
