model,layer,config,ood_group,source,y_true,y_pred
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-cs,1,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-cs,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-cs,1,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-cs,1,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,3,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,3,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-cs,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,3,4.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,3,3.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,1,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,2,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-cs,1,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,4,4.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-cs,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-cs,1,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-cs,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,2,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,3,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,3,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,0,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,1,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-cs,3,3.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-cs,1,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-cs,3,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,1,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,1,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-cs,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-cs,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,3,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-cs,3,3.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-cs,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,2,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-cs,2,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-cs,1,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,0,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,3,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,4,4.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-cs,3,3.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-cs,1,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,1,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,4,3.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,1,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,3,4.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,1,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,1,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,0,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,1,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-cs,3,4.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-cs,3,3.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,3,3.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-cs,3,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,3,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,1,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-cs,1,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,2,4.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-cs,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,3,3.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,1,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-cs,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,0,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-de,1,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-cs,1,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,2,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-it,1,0.5757762789726257
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-cs,1,1.0170994997024536
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-de,0,0.5619207620620728
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-it,1,1.2059962749481201
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-de,3,3.151090145111084
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-cs,1,0.9747249484062195
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-it,2,1.8741886615753174
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-cs,1,0.8855770826339722
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-it,1,1.2880678176879883
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-de,1,1.3979979753494263
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-de,0,0.6475732326507568
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-de,3,2.896829128265381
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-de,2,1.782361626625061
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-it,2,2.0670723915100098
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-it,2,1.0782710313796997
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-it,1,1.1747324466705322
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-cs,2,2.308864116668701
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-de,2,1.6898609399795532
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-it,0,0.8510168790817261
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-it,2,1.9030033349990845
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-it,1,0.7177004218101501
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-cs,2,2.822280168533325
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-it,2,1.8829529285430908
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-it,1,1.0417903661727905
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-it,1,0.8391130566596985
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-cs,2,1.963637351989746
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-de,2,2.2256393432617188
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-cs,2,2.5401437282562256
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-de,2,2.3910512924194336
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-cs,2,1.8417272567749023
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-cs,3,2.46269154548645
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-de,3,2.2541213035583496
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-cs,3,2.408193588256836
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-de,1,1.8408511877059937
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-de,3,2.590926170349121
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-it,2,1.5919766426086426
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-cs,2,1.662489414215088
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-cs,2,1.4771101474761963
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-it,2,1.7881289720535278
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-it,0,0.6479126214981079
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-de,2,1.4782776832580566
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-it,1,0.8706604242324829
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-de,2,2.1388378143310547
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-de,2,1.6948738098144531
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-de,3,3.200988292694092
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-cs,2,2.0033531188964844
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-cs,3,2.676894426345825
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-de,3,1.927857518196106
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-de,2,1.9090492725372314
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-de,1,1.3542228937149048
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-it,2,1.6358716487884521
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-de,2,1.7198107242584229
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-de,1,1.1598634719848633
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-de,3,2.6064891815185547
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-it,2,1.953805923461914
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-de,0,0.9701952338218689
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-it,1,0.9382529854774475
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-de,1,0.9295351505279541
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-it,2,1.7854344844818115
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-it,2,1.9625444412231445
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-it,2,1.2986758947372437
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-de,3,3.065760374069214
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-cs,3,2.732052803039551
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-it,1,0.7131490707397461
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-it,2,1.9021165370941162
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-it,2,1.1273410320281982
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-it,1,1.462175965309143
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-de,3,2.6233971118927
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-de,1,1.6083364486694336
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-it,1,1.1610429286956787
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-it,1,1.1197799444198608
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-it,1,1.013576865196228
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-de,1,2.2858781814575195
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-it,2,1.7862191200256348
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-cs,1,1.3648806810379028
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-cs,3,3.1174046993255615
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-de,3,2.4495296478271484
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-de,3,3.030735492706299
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-it,2,1.9579206705093384
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-cs,1,0.20907481014728546
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-de,3,2.90793514251709
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-de,4,3.6741762161254883
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-de,2,2.1101815700531006
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-it,2,1.975379228591919
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-de,2,1.2380036115646362
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-de,2,3.077559471130371
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-it,1,0.975929856300354
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-de,3,2.522420883178711
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-de,3,2.6648526191711426
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-de,2,2.599301815032959
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-de,3,3.6152069568634033
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-cs,2,2.008758306503296
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-de,0,1.699007272720337
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-de,2,2.2707910537719727
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-de,0,0.22525210678577423
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-de,3,2.9011003971099854
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-it,1,1.5743588209152222
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-it,2,1.8023946285247803
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-de,1,1.3885189294815063
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-it,2,2.1202898025512695
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-it,2,1.6737157106399536
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-it,1,1.1272470951080322
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-it,1,0.870448648929596
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-it,1,1.5472688674926758
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-it,1,0.9931966066360474
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-de,0,0.13894237577915192
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-all,merlin-cs,1,1.3353053331375122
