model,layer,config,ood_group,source,y_true,y_pred
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,0.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,0.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,0,0.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,0.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,0,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,2,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,2,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,0.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,0,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,0,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,0,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,0,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,2,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,0,0.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,0,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,0,0.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,0,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,0,0.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,0.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,2,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,0.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,0,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,0,0.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,0.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,0,0.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,0.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,0.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,0,0.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,0.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,2,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,0,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,2,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,0.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,0.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,0,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,0.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,2,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,0.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,0.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,2,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,0.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,0.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,0.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,0.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,0.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,2,0.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,0.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,0.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,2,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,0.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,0.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,0,0.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,0,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,0,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,0,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,0,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,2,0.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,0.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,0.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,0.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,0.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,2,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-it,merlin-it,2,1.0
