ood_group,source,y_true,y_pred
merlin-de,merlin-de,2,1.7117570638656616
merlin-de,merlin-de,2,1.5804797410964966
merlin-de,merlin-de,2,2.057194471359253
merlin-de,merlin-de,2,1.6129200458526611
merlin-de,merlin-de,2,1.5783958435058594
merlin-de,merlin-de,2,2.025277614593506
merlin-de,merlin-de,2,1.724918246269226
merlin-de,merlin-de,2,1.5255576372146606
merlin-de,merlin-de,2,1.3922513723373413
merlin-de,merlin-de,2,1.4494014978408813
merlin-de,merlin-de,2,1.5631451606750488
merlin-de,merlin-de,2,2.1311445236206055
merlin-de,merlin-de,1,1.4281615018844604
merlin-de,merlin-de,2,1.6678361892700195
merlin-de,merlin-de,1,1.1578720808029175
merlin-de,merlin-de,1,1.2187800407409668
merlin-de,merlin-de,2,2.0249733924865723
merlin-de,merlin-de,2,1.7839149236679077
merlin-de,merlin-de,0,1.5359108448028564
merlin-de,merlin-de,3,1.5009263753890991
merlin-de,merlin-de,2,1.4710584878921509
merlin-de,merlin-de,2,1.202946424484253
merlin-de,merlin-de,2,2.2050607204437256
merlin-de,merlin-de,2,1.6896113157272339
merlin-de,merlin-de,2,1.6906511783599854
merlin-de,merlin-de,2,1.9658150672912598
merlin-de,merlin-de,3,1.8022555112838745
merlin-de,merlin-de,2,1.567684292793274
merlin-de,merlin-de,2,1.792754888534546
merlin-de,merlin-de,2,1.7951343059539795
merlin-de,merlin-de,2,1.6029260158538818
merlin-de,merlin-de,2,1.326595664024353
merlin-de,merlin-de,3,2.1446428298950195
merlin-de,merlin-de,2,1.6559696197509766
merlin-de,merlin-de,1,1.605852723121643
merlin-de,merlin-de,2,1.478954553604126
merlin-de,merlin-de,2,1.9513038396835327
merlin-de,merlin-de,2,1.8941383361816406
merlin-de,merlin-de,2,1.6154437065124512
merlin-de,merlin-de,2,1.892476201057434
merlin-de,merlin-de,2,2.1548266410827637
merlin-de,merlin-de,2,1.5837950706481934
merlin-de,merlin-de,2,1.4818789958953857
merlin-de,merlin-de,2,1.8782240152359009
merlin-de,merlin-de,2,1.8681044578552246
merlin-de,merlin-de,2,1.9831817150115967
merlin-de,merlin-de,2,2.158989906311035
merlin-de,merlin-de,2,1.774931788444519
merlin-de,merlin-de,3,1.4406037330627441
merlin-de,merlin-de,2,1.3536691665649414
merlin-de,merlin-de,2,2.126316785812378
merlin-de,merlin-de,2,1.6646406650543213
merlin-de,merlin-de,2,1.8681237697601318
merlin-de,merlin-de,1,1.304910659790039
merlin-de,merlin-de,1,1.5558254718780518
merlin-de,merlin-de,2,1.6691150665283203
merlin-de,merlin-de,2,1.3121165037155151
merlin-de,merlin-de,2,1.674484372138977
merlin-de,merlin-de,2,1.7708641290664673
merlin-de,merlin-de,3,1.8297268152236938
merlin-de,merlin-de,2,1.773643970489502
merlin-de,merlin-de,2,1.4744716882705688
merlin-de,merlin-de,1,1.1441279649734497
merlin-de,merlin-de,3,1.7830990552902222
merlin-de,merlin-de,2,1.613000512123108
merlin-de,merlin-de,3,2.3270859718322754
merlin-de,merlin-de,2,1.9577369689941406
merlin-de,merlin-de,2,1.9196324348449707
merlin-de,merlin-de,2,2.00400447845459
merlin-de,merlin-de,2,1.8327144384384155
merlin-de,merlin-de,1,1.8315739631652832
merlin-de,merlin-de,1,1.5512397289276123
merlin-de,merlin-de,1,1.115125298500061
merlin-de,merlin-de,1,1.7102766036987305
merlin-de,merlin-de,2,2.4962050914764404
merlin-de,merlin-de,2,1.2182263135910034
merlin-de,merlin-de,3,1.9654065370559692
merlin-de,merlin-de,1,1.3128072023391724
merlin-de,merlin-de,1,1.0303748846054077
merlin-de,merlin-de,2,1.5754200220108032
merlin-de,merlin-de,1,1.697208046913147
merlin-de,merlin-de,1,1.89566171169281
merlin-de,merlin-de,1,1.099880337715149
merlin-de,merlin-de,1,1.6639422178268433
merlin-de,merlin-de,1,1.2102452516555786
merlin-de,merlin-de,2,1.7499643564224243
merlin-de,merlin-de,1,1.903324842453003
merlin-de,merlin-de,2,1.7570668458938599
merlin-de,merlin-de,2,1.522010326385498
merlin-de,merlin-de,1,1.4821923971176147
merlin-de,merlin-de,1,1.6521116495132446
merlin-de,merlin-de,2,1.6443278789520264
merlin-de,merlin-de,1,1.803524136543274
merlin-de,merlin-de,1,1.4876755475997925
merlin-de,merlin-de,2,1.0268771648406982
merlin-de,merlin-de,1,1.5012285709381104
merlin-de,merlin-de,1,1.0214723348617554
merlin-de,merlin-de,2,1.7992838621139526
merlin-de,merlin-de,2,1.3849358558654785
merlin-de,merlin-de,2,1.3806240558624268
merlin-de,merlin-de,0,0.8138887882232666
merlin-de,merlin-de,2,2.0259647369384766
merlin-de,merlin-de,2,1.6401649713516235
merlin-de,merlin-de,1,1.3798450231552124
merlin-de,merlin-de,1,1.4167498350143433
merlin-de,merlin-de,1,1.6390029191970825
merlin-de,merlin-de,1,1.857330560684204
merlin-de,merlin-de,1,1.5169090032577515
merlin-de,merlin-de,2,1.2295771837234497
merlin-de,merlin-de,1,1.6139205694198608
merlin-de,merlin-de,1,1.7227096557617188
merlin-de,merlin-de,1,1.608725666999817
merlin-de,merlin-de,2,1.873486042022705
merlin-de,merlin-de,1,1.2919074296951294
merlin-de,merlin-de,1,1.0439393520355225
merlin-de,merlin-de,1,1.1431286334991455
merlin-de,merlin-de,1,1.2105633020401
merlin-de,merlin-de,1,1.0510103702545166
merlin-de,merlin-de,1,1.0569037199020386
merlin-de,merlin-de,2,1.1197808980941772
merlin-de,merlin-de,1,1.0984159708023071
merlin-de,merlin-de,1,1.5184972286224365
merlin-de,merlin-de,1,1.399552822113037
merlin-de,merlin-de,1,1.2680684328079224
merlin-de,merlin-de,2,1.3700377941131592
merlin-de,merlin-de,1,1.4641753435134888
merlin-de,merlin-de,1,0.7674921154975891
merlin-de,merlin-de,1,1.2237355709075928
merlin-de,merlin-de,2,1.627892017364502
merlin-de,merlin-de,2,1.442872166633606
merlin-de,merlin-de,0,1.6119353771209717
merlin-de,merlin-de,1,1.041661024093628
merlin-de,merlin-de,1,1.06147301197052
merlin-de,merlin-de,1,1.0345146656036377
merlin-de,merlin-de,0,1.2925410270690918
merlin-de,merlin-de,1,1.0421123504638672
merlin-de,merlin-de,2,1.2863905429840088
merlin-de,merlin-de,1,1.2257384061813354
merlin-de,merlin-de,0,1.046899676322937
merlin-de,merlin-de,1,0.9483856558799744
merlin-de,merlin-de,0,0.7894191145896912
merlin-de,merlin-de,1,0.8466466069221497
merlin-de,merlin-de,0,1.3898191452026367
merlin-de,merlin-de,0,1.0809985399246216
merlin-de,merlin-de,0,0.8508754968643188
merlin-de,merlin-de,1,1.2158352136611938
merlin-de,merlin-de,0,1.4510189294815063
merlin-de,merlin-de,1,1.0642091035842896
merlin-de,merlin-de,1,1.2795287370681763
merlin-de,merlin-de,0,1.030198097229004
merlin-de,merlin-de,0,1.2961331605911255
merlin-de,merlin-de,1,0.9343740940093994
merlin-de,merlin-de,0,0.8659548163414001
merlin-de,merlin-de,0,0.9818522930145264
merlin-de,merlin-de,2,1.6963492631912231
merlin-de,merlin-de,1,0.9426908493041992
merlin-de,merlin-de,1,1.0131921768188477
merlin-de,merlin-de,1,1.3090256452560425
merlin-de,merlin-de,1,1.162219524383545
merlin-de,merlin-de,1,1.1305270195007324
merlin-de,merlin-de,1,1.2714290618896484
merlin-de,merlin-de,1,1.1207664012908936
merlin-de,merlin-de,1,1.0200867652893066
merlin-de,merlin-de,1,1.245949149131775
merlin-de,merlin-de,1,1.2079142332077026
merlin-de,merlin-de,1,1.0063859224319458
merlin-de,merlin-de,1,0.978153645992279
merlin-de,merlin-de,0,1.2596842050552368
merlin-de,merlin-de,1,1.1702587604522705
merlin-de,merlin-de,0,1.0743460655212402
merlin-de,merlin-de,1,0.9849267601966858
merlin-de,merlin-de,1,0.8737046718597412
merlin-de,merlin-de,2,0.5722581744194031
merlin-de,merlin-de,1,1.2944515943527222
merlin-de,merlin-de,0,1.172889232635498
merlin-de,merlin-de,1,1.2015563249588013
merlin-de,merlin-de,0,1.3860596418380737
merlin-de,merlin-de,1,1.0949965715408325
merlin-de,merlin-de,1,1.2670176029205322
merlin-de,merlin-de,1,0.9361429810523987
merlin-de,merlin-de,1,1.3040201663970947
merlin-de,merlin-de,1,0.8810659646987915
merlin-de,merlin-de,0,2.0897340774536133
merlin-de,merlin-de,1,1.0684102773666382
merlin-de,merlin-de,2,1.3929948806762695
merlin-de,merlin-de,1,1.1934776306152344
merlin-de,merlin-de,1,1.3519145250320435
merlin-de,merlin-de,0,0.7906084656715393
merlin-de,merlin-de,0,1.6072248220443726
merlin-de,merlin-de,1,1.0464870929718018
merlin-de,merlin-de,0,1.0202291011810303
merlin-de,merlin-de,1,0.6321474313735962
merlin-de,merlin-de,1,1.422949194908142
merlin-de,merlin-de,0,0.7133448123931885
merlin-de,merlin-de,1,1.1886922121047974
merlin-de,merlin-de,1,1.462023138999939
merlin-de,merlin-de,1,0.9369134902954102
merlin-de,merlin-de,0,0.8787745833396912
merlin-de,merlin-de,1,1.448532223701477
merlin-de,merlin-de,1,0.9834061861038208
merlin-de,merlin-de,0,1.1598960161209106
merlin-de,merlin-de,1,1.0409809350967407
merlin-de,merlin-de,0,0.6118849515914917
merlin-de,merlin-de,1,0.5895379781723022
merlin-de,merlin-de,1,1.3036566972732544
merlin-de,merlin-de,1,0.9329814314842224
merlin-de,merlin-de,1,1.0494349002838135
merlin-de,merlin-de,1,1.339032769203186
merlin-de,merlin-de,0,0.7961327433586121
merlin-de,merlin-de,1,1.2760924100875854
merlin-de,merlin-de,1,1.072487473487854
merlin-de,merlin-de,0,0.8608090281486511
merlin-de,merlin-de,2,1.195753574371338
merlin-de,merlin-de,2,1.5404831171035767
merlin-de,merlin-de,2,1.0021483898162842
merlin-de,merlin-de,1,1.3095999956130981
merlin-de,merlin-de,1,1.347469449043274
merlin-de,merlin-de,1,0.9185794591903687
merlin-de,merlin-de,1,1.194132685661316
merlin-de,merlin-de,1,1.0154606103897095
merlin-de,merlin-de,1,1.287297010421753
merlin-de,merlin-de,1,1.1690455675125122
merlin-de,merlin-de,2,1.325494408607483
merlin-de,merlin-de,1,0.684179425239563
merlin-de,merlin-de,2,1.38913893699646
merlin-de,merlin-de,1,1.0569558143615723
merlin-de,merlin-de,1,1.2249161005020142
merlin-de,merlin-de,1,1.2479642629623413
merlin-de,merlin-de,1,1.032784104347229
merlin-de,merlin-de,1,1.6455357074737549
merlin-de,merlin-de,1,1.2439199686050415
merlin-de,merlin-de,1,1.4165606498718262
merlin-de,merlin-de,0,0.8445652723312378
merlin-de,merlin-de,1,0.9324303269386292
merlin-de,merlin-de,1,0.9834792017936707
merlin-de,merlin-de,1,0.7980773448944092
merlin-de,merlin-de,0,0.6959433555603027
merlin-de,merlin-de,0,1.1332000494003296
merlin-de,merlin-de,0,1.4974597692489624
merlin-de,merlin-de,1,1.0877944231033325
merlin-de,merlin-de,1,1.084220051765442
merlin-de,merlin-de,0,1.102869987487793
merlin-de,merlin-de,0,1.124879002571106
merlin-de,merlin-de,1,1.176459550857544
merlin-de,merlin-de,1,0.9805931448936462
merlin-de,merlin-de,1,1.1416199207305908
merlin-de,merlin-de,1,1.1481471061706543
merlin-de,merlin-de,1,1.145986795425415
merlin-de,merlin-de,1,1.015040636062622
merlin-de,merlin-de,1,1.348369836807251
merlin-de,merlin-de,2,1.0931627750396729
merlin-de,merlin-de,1,1.2893232107162476
merlin-de,merlin-de,1,1.208412528038025
merlin-de,merlin-de,1,1.1671319007873535
merlin-de,merlin-de,1,0.7336336970329285
merlin-de,merlin-de,1,1.3339873552322388
merlin-de,merlin-de,1,0.9989132285118103
merlin-de,merlin-de,0,1.1388739347457886
merlin-de,merlin-de,2,1.1164449453353882
merlin-de,merlin-de,1,1.3265231847763062
merlin-de,merlin-de,2,1.1541404724121094
merlin-de,merlin-de,1,1.1435939073562622
merlin-de,merlin-de,1,1.068749189376831
merlin-de,merlin-de,1,1.1406508684158325
merlin-de,merlin-de,1,1.7846499681472778
merlin-de,merlin-de,1,0.8297737240791321
merlin-de,merlin-de,0,0.7637002468109131
merlin-de,merlin-de,1,0.9782675504684448
merlin-de,merlin-de,0,0.8434285521507263
merlin-de,merlin-de,0,1.6617718935012817
merlin-de,merlin-de,0,1.3101468086242676
merlin-de,merlin-de,0,1.3069944381713867
merlin-de,merlin-de,1,1.3985168933868408
merlin-de,merlin-de,1,1.676177740097046
merlin-de,merlin-de,1,1.327379584312439
merlin-de,merlin-de,0,0.8596311807632446
merlin-de,merlin-de,0,1.0710583925247192
merlin-de,merlin-de,1,1.5402071475982666
merlin-de,merlin-de,0,1.0594459772109985
merlin-de,merlin-de,0,1.259876012802124
merlin-de,merlin-de,1,1.1783446073532104
merlin-de,merlin-de,2,1.098147988319397
merlin-de,merlin-de,1,1.1576550006866455
merlin-de,merlin-de,2,1.3650020360946655
merlin-de,merlin-de,2,1.5855251550674438
merlin-de,merlin-de,2,1.9728999137878418
merlin-de,merlin-de,1,1.4214013814926147
merlin-de,merlin-de,1,0.997772216796875
merlin-de,merlin-de,1,1.4221004247665405
merlin-de,merlin-de,1,1.798693299293518
merlin-de,merlin-de,1,0.9474287629127502
merlin-de,merlin-de,0,0.8706304430961609
merlin-de,merlin-de,1,1.1501944065093994
merlin-de,merlin-de,1,1.0873699188232422
merlin-de,merlin-de,1,1.2818797826766968
merlin-de,merlin-de,1,1.3994853496551514
merlin-de,merlin-de,1,1.1992933750152588
merlin-de,merlin-de,1,1.3371992111206055
merlin-de,merlin-de,1,1.017763376235962
merlin-de,merlin-de,1,0.7991378903388977
merlin-de,merlin-de,1,1.2427302598953247
merlin-de,merlin-de,1,0.9320101141929626
merlin-de,merlin-de,1,1.5070533752441406
merlin-de,merlin-de,2,1.4237332344055176
merlin-de,merlin-de,2,1.2607929706573486
merlin-de,merlin-de,1,0.8566213250160217
merlin-de,merlin-de,2,1.3381478786468506
merlin-de,merlin-de,0,1.055017352104187
merlin-de,merlin-de,2,1.229246735572815
merlin-de,merlin-de,2,1.1916581392288208
merlin-de,merlin-de,0,0.9529917240142822
merlin-de,merlin-de,2,1.6429097652435303
merlin-de,merlin-de,2,1.16624116897583
merlin-de,merlin-de,1,0.852527379989624
merlin-de,merlin-de,1,0.8744553923606873
merlin-de,merlin-de,0,0.6681514978408813
merlin-de,merlin-de,1,1.1325775384902954
merlin-de,merlin-de,0,0.9130707383155823
merlin-de,merlin-de,2,1.1218384504318237
merlin-de,merlin-de,2,1.937445878982544
merlin-de,merlin-de,1,1.0327168703079224
merlin-de,merlin-de,1,1.3765170574188232
merlin-de,merlin-de,2,1.1721118688583374
merlin-de,merlin-de,3,1.3265374898910522
merlin-de,merlin-de,1,1.082531213760376
merlin-de,merlin-de,1,1.1765319108963013
merlin-de,merlin-de,1,1.0524423122406006
merlin-de,merlin-de,1,0.9951438903808594
merlin-de,merlin-de,2,1.1893830299377441
merlin-de,merlin-de,0,0.9817107319831848
merlin-de,merlin-de,1,1.2516915798187256
merlin-de,merlin-de,1,1.0934698581695557
merlin-de,merlin-de,1,0.9933064579963684
merlin-de,merlin-de,2,1.1217129230499268
merlin-de,merlin-de,1,1.4993515014648438
merlin-de,merlin-de,1,0.922107994556427
merlin-de,merlin-de,1,0.96083003282547
merlin-de,merlin-de,1,1.2034295797348022
merlin-de,merlin-de,1,0.8702665567398071
merlin-de,merlin-de,1,1.1870083808898926
merlin-de,merlin-de,1,1.05403470993042
merlin-de,merlin-de,1,1.3238980770111084
merlin-de,merlin-de,0,0.8428621292114258
merlin-de,merlin-de,1,1.4689509868621826
merlin-de,merlin-de,1,1.1927133798599243
merlin-de,merlin-de,2,1.3725495338439941
merlin-de,merlin-de,1,1.488983392715454
merlin-de,merlin-de,1,0.9432188272476196
merlin-de,merlin-de,1,0.9991196990013123
merlin-de,merlin-de,1,1.1878939867019653
merlin-de,merlin-de,1,1.0871121883392334
merlin-de,merlin-de,0,1.1734838485717773
merlin-de,merlin-de,0,0.6186873316764832
merlin-de,merlin-de,1,1.2531954050064087
merlin-de,merlin-de,1,1.0017848014831543
merlin-de,merlin-de,2,1.6827702522277832
merlin-de,merlin-de,2,1.643414855003357
merlin-de,merlin-de,1,0.7526282668113708
merlin-de,merlin-de,2,1.514235019683838
merlin-de,merlin-de,2,0.853408694267273
merlin-de,merlin-de,2,1.1811602115631104
merlin-de,merlin-de,1,1.7688056230545044
merlin-de,merlin-de,1,1.1410266160964966
merlin-de,merlin-de,1,1.0585837364196777
merlin-de,merlin-de,1,1.1768972873687744
merlin-de,merlin-de,2,1.1273207664489746
merlin-de,merlin-de,1,1.1220866441726685
merlin-de,merlin-de,2,1.0806567668914795
merlin-de,merlin-de,2,0.9937654733657837
merlin-de,merlin-de,1,1.2071785926818848
merlin-de,merlin-de,1,1.3249696493148804
merlin-de,merlin-de,2,1.5163474082946777
merlin-de,merlin-de,2,1.4137543439865112
merlin-de,merlin-de,1,1.2387770414352417
merlin-de,merlin-de,2,1.2053800821304321
merlin-de,merlin-de,2,1.3283745050430298
merlin-de,merlin-de,3,1.536283016204834
merlin-de,merlin-de,1,1.0656205415725708
merlin-de,merlin-de,1,1.0196642875671387
merlin-de,merlin-de,2,1.4859920740127563
merlin-de,merlin-de,1,1.296083688735962
merlin-de,merlin-de,1,1.078161597251892
merlin-de,merlin-de,2,1.2120778560638428
merlin-de,merlin-de,2,0.9784496426582336
merlin-de,merlin-de,1,1.2236580848693848
merlin-de,merlin-de,1,1.3345648050308228
merlin-de,merlin-de,2,1.228129506111145
merlin-de,merlin-de,2,1.0026053190231323
merlin-de,merlin-de,2,1.4278457164764404
merlin-de,merlin-de,2,1.6215541362762451
merlin-de,merlin-de,2,2.238126277923584
merlin-de,merlin-de,2,1.4879684448242188
merlin-de,merlin-de,1,1.5454713106155396
merlin-de,merlin-de,1,1.4345481395721436
merlin-de,merlin-de,1,1.2200616598129272
merlin-de,merlin-de,1,0.6469427943229675
merlin-de,merlin-de,1,1.0988171100616455
merlin-de,merlin-de,1,1.030822515487671
merlin-de,merlin-de,1,0.8739416003227234
merlin-de,merlin-de,1,1.083621621131897
merlin-de,merlin-de,2,1.807629942893982
merlin-de,merlin-de,2,1.7928355932235718
merlin-de,merlin-de,2,2.5236549377441406
merlin-de,merlin-de,2,1.4768222570419312
merlin-de,merlin-de,2,1.3568871021270752
merlin-de,merlin-de,2,1.2079517841339111
merlin-de,merlin-de,2,1.4458239078521729
merlin-de,merlin-de,1,1.3711694478988647
merlin-de,merlin-de,2,2.0154428482055664
merlin-de,merlin-de,1,1.6674314737319946
merlin-de,merlin-de,1,1.4614251852035522
merlin-de,merlin-de,1,1.037821888923645
merlin-de,merlin-de,1,1.0998972654342651
merlin-de,merlin-de,2,1.3840705156326294
merlin-de,merlin-de,2,1.5957086086273193
merlin-de,merlin-de,2,1.326422929763794
merlin-de,merlin-de,1,1.1977983713150024
merlin-de,merlin-de,2,1.3152660131454468
merlin-de,merlin-de,2,1.534245252609253
merlin-de,merlin-de,2,1.053163766860962
merlin-de,merlin-de,2,1.6190898418426514
merlin-de,merlin-de,1,2.031831979751587
merlin-de,merlin-de,1,1.1956654787063599
merlin-de,merlin-de,1,1.2323236465454102
merlin-de,merlin-de,2,1.8898309469223022
merlin-de,merlin-de,1,1.6025193929672241
merlin-de,merlin-de,1,1.1718275547027588
merlin-de,merlin-de,2,1.8201735019683838
merlin-de,merlin-de,1,0.9329534769058228
merlin-de,merlin-de,2,1.5210646390914917
merlin-de,merlin-de,2,1.8325916528701782
merlin-de,merlin-de,1,1.7129970788955688
merlin-de,merlin-de,2,1.6453336477279663
merlin-de,merlin-de,1,1.7336432933807373
merlin-de,merlin-de,1,1.790406346321106
merlin-de,merlin-de,2,1.9731454849243164
merlin-de,merlin-de,1,1.7174556255340576
merlin-de,merlin-de,1,1.9252128601074219
merlin-de,merlin-de,2,1.8623287677764893
merlin-de,merlin-de,1,1.5898784399032593
merlin-de,merlin-de,2,2.0236380100250244
merlin-de,merlin-de,2,1.800074577331543
merlin-de,merlin-de,1,1.9166955947875977
merlin-de,merlin-de,1,1.913205862045288
merlin-de,merlin-de,2,1.7263538837432861
merlin-de,merlin-de,2,1.9450870752334595
merlin-de,merlin-de,1,1.9553308486938477
merlin-de,merlin-de,1,1.9047869443893433
merlin-de,merlin-de,2,1.8417633771896362
merlin-de,merlin-de,2,1.7107141017913818
merlin-de,merlin-de,1,1.0868711471557617
merlin-de,merlin-de,1,1.40892493724823
merlin-de,merlin-de,2,1.509359359741211
merlin-de,merlin-de,2,1.4614956378936768
merlin-de,merlin-de,1,1.317103624343872
merlin-de,merlin-de,1,0.9304868578910828
merlin-de,merlin-de,2,1.7198816537857056
merlin-de,merlin-de,1,1.109136700630188
merlin-de,merlin-de,1,1.392281413078308
merlin-de,merlin-de,1,1.623821496963501
merlin-de,merlin-de,1,1.2917605638504028
merlin-de,merlin-de,2,1.2199797630310059
merlin-de,merlin-de,2,1.4601341485977173
merlin-de,merlin-de,2,1.4221457242965698
merlin-de,merlin-de,2,1.720716953277588
merlin-de,merlin-de,2,1.297054409980774
merlin-de,merlin-de,1,1.3513771295547485
merlin-de,merlin-de,2,2.1458051204681396
merlin-de,merlin-de,1,1.0553717613220215
merlin-de,merlin-de,1,1.3558377027511597
merlin-de,merlin-de,2,1.4291245937347412
merlin-de,merlin-de,1,1.7901391983032227
merlin-de,merlin-de,2,1.176890254020691
merlin-de,merlin-de,1,1.1291412115097046
merlin-de,merlin-de,1,1.342365026473999
merlin-de,merlin-de,2,1.3553948402404785
merlin-de,merlin-de,1,1.3904985189437866
merlin-de,merlin-de,2,1.0955867767333984
merlin-de,merlin-de,2,1.1490150690078735
merlin-de,merlin-de,2,2.0750184059143066
merlin-de,merlin-de,2,1.987087607383728
merlin-de,merlin-de,1,1.6482000350952148
merlin-de,merlin-de,2,1.7047652006149292
merlin-de,merlin-de,1,1.4239435195922852
merlin-de,merlin-de,2,1.9098961353302002
merlin-de,merlin-de,2,1.749981164932251
merlin-de,merlin-de,0,0.8845114707946777
merlin-de,merlin-de,1,1.0388422012329102
merlin-de,merlin-de,1,1.3994308710098267
merlin-de,merlin-de,2,1.2278584241867065
