model,layer,config,ood_group,source,y_true,y_pred
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,2,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,3,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,1,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,1,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,2,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,2,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,3,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,4,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,4,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,3,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,1,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,3,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,3,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,2,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,2,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,2,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,2,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,3,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,1,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,1,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,2,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,2,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,3,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,3,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,2,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,3,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,2,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,1,1.0
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,0,-0.0491385087370872
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,3.470484972000122
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.276046872138977
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,0,0.6034944653511047
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.964357614517212
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,2.054648160934448
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,0.9969719052314758
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.9190374612808228
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,3.0309507846832275
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.1006100177764893
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.6478530168533323
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.74279522895813
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.839488863945007
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,2.174997329711914
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.2073662281036377
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.708088636398315
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,1.374184250831604
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.1102036237716677
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.7134660482406616
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.8525325059890747
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,0.9161328077316284
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.5052998065948486
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,0,0.5658648610115051
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.325017333030701
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,3.1712803840637207
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.2896130084991455
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.8499314785003664
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,2.743488073348999
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.379627227783203
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,3.2294929027557373
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.924107074737549
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,4,3.998966693878174
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.9373239278793335
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.6098276376724243
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,2.6659300327301025
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,3.10121750831604
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.69288969039917
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,2.220339059829712
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,4.403334140777588
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,0,1.9591776132583616
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,2.3366191387176514
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,0,0.5168911814689636
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,3.207893133163452
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,2.3007335662841797
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,0,0.2014661133289337
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.6408405303955078
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,2.188098669052124
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.1185628175735474
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.1129602193832395
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,3.4413087368011475
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,2.0977494716644287
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,3.822619676589966
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,3.1718997955322266
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.2921180725097656
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.5487239360809326
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,0,1.1198092699050903
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.997644305229187
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,3.917318105697632
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,4,3.569124937057495
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,0,0.628107488155365
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,3.077512502670288
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,3.137533903121948
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,2.126397132873535
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.4982362985610962
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,0,1.1008687019348145
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.5153157711029053
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,2.3788487911224365
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.3849337100982666
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.792710065841675
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.2884504795074463
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,3.011029005050659
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.4915589094161987
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,2.2224459648132324
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,2.91813063621521
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,2.083009958267212
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,0.7733646631240845
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,2.197267770767212
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,2.068530321121216
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,4,2.5384838581085205
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.45639169216156
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.0735983848571777
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.7462427616119385
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.26355242729187
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.4253171682357788
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,2.5414040088653564
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,2.4844253063201904
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,0.7340273857116699
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.513311505317688
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,2.0724246501922607
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.589872360229492
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.235347032546997
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.343875527381897
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,4,3.4278368949890137
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.5464104413986206
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.9175758361816408
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.152628779411316
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,4,3.4438388347625732
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.0423709154129028
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.009779453277588
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.5740708112716677
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.594011664390564
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.267675280570984
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.5577651262283323
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.8557332754135132
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.8234875202178955
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.710668683052063
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.90431809425354
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.5449024438858032
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.9840034246444704
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.345774531364441
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,0.5246458053588867
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,0.4433863461017608
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.8121938705444336
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,0.7598589062690735
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,2.555968761444092
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,3.167557954788208
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,2.020153760910034
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.8817185163497925
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.9445151090621948
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.005005955696106
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.907724142074585
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,3.2295467853546143
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.6545097827911377
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.6012531518936155
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.6455177068710327
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.2623142004013062
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.9605318307876587
