model,layer,config,ood_group,source,y_true,y_pred
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,0.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,2,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,2,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,3,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,0,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,2,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,1,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,1,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,3,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,4,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,2,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,2,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,4.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,0,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,0.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,3,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,0.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,3,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,2,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,2,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,3,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,2,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,0,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,4,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,3,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,4,4.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,0,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,3,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,3,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,3,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,2,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,3,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,0,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,0.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,20,linear_regression,cefr-asag,cefr-asag,2,2.2014412879943848
nvidia/llama-embed-nemotron-8b,20,linear_regression,cefr-asag,cefr-asag,3,0.8648848533630371
nvidia/llama-embed-nemotron-8b,20,linear_regression,cefr-asag,cefr-asag,2,1.8058059215545654
nvidia/llama-embed-nemotron-8b,20,linear_regression,cefr-asag,cefr-asag,1,0.556196928024292
nvidia/llama-embed-nemotron-8b,20,linear_regression,cefr-asag,cefr-asag,2,0.7060000896453857
nvidia/llama-embed-nemotron-8b,20,linear_regression,cefr-asag,cefr-asag,2,-0.0957179069519043
nvidia/llama-embed-nemotron-8b,20,linear_regression,cefr-asag,cefr-asag,0,0.9547204971313477
nvidia/llama-embed-nemotron-8b,20,linear_regression,cefr-asag,cefr-asag,1,0.5541973114013672
nvidia/llama-embed-nemotron-8b,20,linear_regression,cefr-asag,cefr-asag,2,1.1001954078674316
nvidia/llama-embed-nemotron-8b,20,linear_regression,cefr-asag,cefr-asag,1,4.020867347717285
nvidia/llama-embed-nemotron-8b,20,linear_regression,cefr-asag,cefr-asag,4,2.6453986167907715
nvidia/llama-embed-nemotron-8b,20,linear_regression,cefr-asag,cefr-asag,4,2.7302236557006836
nvidia/llama-embed-nemotron-8b,20,linear_regression,cefr-asag,cefr-asag,2,1.6838369369506836
nvidia/llama-embed-nemotron-8b,20,linear_regression,cefr-asag,cefr-asag,2,3.512700319290161
nvidia/llama-embed-nemotron-8b,20,linear_regression,cefr-asag,cefr-asag,1,1.8852455615997314
nvidia/llama-embed-nemotron-8b,20,linear_regression,cefr-asag,cefr-asag,2,1.981536626815796
nvidia/llama-embed-nemotron-8b,20,linear_regression,cefr-asag,cefr-asag,1,1.5981578826904297
nvidia/llama-embed-nemotron-8b,20,linear_regression,cefr-asag,cefr-asag,4,3.5601205825805664
nvidia/llama-embed-nemotron-8b,20,linear_regression,cefr-asag,cefr-asag,3,3.8314828872680664
nvidia/llama-embed-nemotron-8b,20,linear_regression,cefr-asag,cefr-asag,1,2.4133493900299072
nvidia/llama-embed-nemotron-8b,20,linear_regression,cefr-asag,cefr-asag,3,4.658682823181152
nvidia/llama-embed-nemotron-8b,20,linear_regression,cefr-asag,cefr-asag,4,3.995765209197998
nvidia/llama-embed-nemotron-8b,20,linear_regression,cefr-asag,cefr-asag,4,2.9021339416503906
nvidia/llama-embed-nemotron-8b,20,linear_regression,cefr-asag,cefr-asag,1,1.4556808471679688
nvidia/llama-embed-nemotron-8b,20,linear_regression,cefr-asag,cefr-asag,0,-1.4120945930480957
nvidia/llama-embed-nemotron-8b,20,linear_regression,cefr-asag,cefr-asag,3,1.779496431350708
nvidia/llama-embed-nemotron-8b,20,linear_regression,cefr-asag,cefr-asag,1,2.6856307983398438
nvidia/llama-embed-nemotron-8b,20,linear_regression,cefr-asag,cefr-asag,2,0.43627214431762695
nvidia/llama-embed-nemotron-8b,20,linear_regression,cefr-asag,cefr-asag,4,3.2664356231689453
nvidia/llama-embed-nemotron-8b,20,linear_regression,cefr-asag,cefr-asag,4,2.806248903274536
nvidia/llama-embed-nemotron-8b,20,linear_regression,cefr-asag,cefr-asag,2,1.997654914855957
nvidia/llama-embed-nemotron-8b,20,linear_regression,cefr-asag,cefr-asag,0,-0.620333194732666
nvidia/llama-embed-nemotron-8b,20,linear_regression,cefr-asag,cefr-asag,4,4.295501232147217
nvidia/llama-embed-nemotron-8b,20,linear_regression,cefr-asag,cefr-asag,1,0.7974691390991211
nvidia/llama-embed-nemotron-8b,20,linear_regression,cefr-asag,cefr-asag,1,1.431767463684082
nvidia/llama-embed-nemotron-8b,20,linear_regression,cefr-asag,cefr-asag,3,3.1768083572387695
nvidia/llama-embed-nemotron-8b,20,linear_regression,cefr-asag,cefr-asag,4,3.459824800491333
nvidia/llama-embed-nemotron-8b,20,linear_regression,cefr-asag,cefr-asag,0,0.44379687309265137
nvidia/llama-embed-nemotron-8b,20,linear_regression,cefr-asag,cefr-asag,3,4.22780179977417
nvidia/llama-embed-nemotron-8b,20,linear_regression,cefr-asag,cefr-asag,2,2.916740894317627
nvidia/llama-embed-nemotron-8b,20,linear_regression,cefr-asag,cefr-asag,3,-0.3290133476257324
nvidia/llama-embed-nemotron-8b,20,linear_regression,cefr-asag,cefr-asag,2,2.259514808654785
nvidia/llama-embed-nemotron-8b,20,linear_regression,cefr-asag,cefr-asag,1,-0.6499247550964355
nvidia/llama-embed-nemotron-8b,20,linear_regression,cefr-asag,cefr-asag,2,3.583167552947998
nvidia/llama-embed-nemotron-8b,20,linear_regression,cefr-asag,cefr-asag,1,-0.5711550712585449
