model,layer,config,ood_group,source,y_true,y_pred
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,3.218160629272461
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,1.316351056098938
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,0.4578405618667602
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,0.6993355751037598
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,2.532482862472534
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,1.673752784729004
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,0,0.2611334323883056
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,2.086592674255371
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,0.1411688327789306
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,1.0397014617919922
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,0.4461622238159179
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,2.1945722103118896
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,3,2.3369405269622803
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,1.114600419998169
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,1.9351015090942385
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,0.4342983961105346
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,2.520789384841919
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,2.1015753746032715
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,3.0128636360168457
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,1,1.01156747341156
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,3,2.0731658935546875
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,1.1231979131698608
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,1.9114872217178345
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,2,1.5125946998596191
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,2,1.5732135772705078
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,2.8515210151672363
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,1.0234291553497314
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,1.5020800828933716
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,1.292968988418579
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,3,2.5917344093322754
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,2.0470261573791504
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,2,1.8541980981826784
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,1.4522616863250732
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,0.756493330001831
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,1.9410834312438965
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,2,0.9450086355209352
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,1,1.2045243978500366
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,0,-0.1628143787384033
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,1.8185369968414309
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,2.393859386444092
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,0.1900112628936767
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,4,3.511685371398926
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,2.5434465408325195
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,1.3364355564117432
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,1.2110719680786133
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,1.3819607496261597
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,2.006058692932129
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,3,3.1878082752227783
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,1.7453458309173584
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,1,0.6099927425384521
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,2.1801834106445312
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,4,3.653446912765503
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,1.5337200164794922
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,4.028257369995117
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,1.6636478900909424
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,1.7744983434677124
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,1.924041748046875
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,1.758639931678772
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,-0.0944373607635498
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,0,0.9482542872428894
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,2.238706588745117
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,1.082456350326538
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,3,2.836740255355835
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,2.149109363555908
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,1.7188043594360352
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,1.377047777175903
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,3,2.669387102127075
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,1.466370701789856
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,2.947409152984619
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,2.964357376098633
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,1.6568886041641235
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,3,2.7844033241271973
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,3.180467367172241
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,1.5363967418670654
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,0.8763155937194824
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,1,1.2224098443984983
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,3.621488571166992
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,1.4174296855926514
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,2.2451794147491455
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,1.7031304836273191
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,2,1.2248878479003906
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,3,2.0613675117492676
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,0.7983846664428711
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,0.8856592178344727
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,1.200779676437378
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,1.5514541864395142
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,2.4450488090515137
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,2.451564311981201
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,2.1403565406799316
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,2,1.9578826427459717
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,1.237342357635498
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,0.8291258811950684
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,0,0.6121984720230103
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,0.9351410865783693
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,0.8342804908752441
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,1,1.44277822971344
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,1.2098088264465332
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,2.083789348602295
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-cs,1,1.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-de,0,1.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-de,3,3.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-cs,1,1.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-cs,1,1.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-de,0,1.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-de,3,3.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-cs,2,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-de,2,1.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-it,0,1.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-cs,2,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-cs,2,3.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-cs,2,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-cs,2,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-cs,3,3.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-de,3,3.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-cs,3,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-de,3,3.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-cs,2,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-cs,2,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-it,0,0.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-it,1,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-de,3,3.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-cs,2,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-cs,3,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-de,2,1.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-de,0,1.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-it,2,1.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-de,3,3.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-cs,3,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-it,2,1.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-it,1,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-cs,1,1.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-cs,3,4.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-cs,1,1.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-de,3,3.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-de,4,3.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-de,2,1.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-de,2,3.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-de,3,3.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-de,3,3.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-de,3,4.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-cs,2,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-de,0,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-de,0,0.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-de,3,3.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-it,1,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,logistic_regression,merlin-all,merlin-it,2,1.0
