model,layer,config,ood_group,source,y_true,y_pred
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,1.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,1.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,1.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,1.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,3.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,3,3.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,3.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,3.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,3.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,1.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,3.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,3,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,3.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,3.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,1.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,1.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,1.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,1.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,1.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,1.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,1.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,1.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,1.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,1.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,1.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,1.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,1.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,1.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,1.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,1.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,1.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,1.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,1.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,1.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,1.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,1.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,1.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,1.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,3.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,1.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,1,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/multilingual-e5-large,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
